1662.969	13303.752	0
1663.002	13304.016	0
1663.035	13304.28	0
1663.068	13304.544	0
1663.101	13304.808	0
1663.134	13305.072	0
1663.167	13305.336	1
1663.2	13305.6	0
1663.233	13305.864	0
1663.266	13306.128	0
1663.299	13306.392	0
1663.332	13306.656	0
1663.365	13306.92	0
1663.398	13307.184	0
1663.431	13307.448	0
1663.464	13307.712	0
1663.497	13307.976	0
1663.53	13308.24	0
1663.563	13308.504	0
1663.596	13308.768	0
1663.629	13309.032	0
1663.662	13309.296	0
1663.695	13309.56	0
1663.728	13309.824	0
1663.761	13310.088	0
1663.794	13310.352	0
1663.827	13310.616	0
1663.86	13310.88	0
1663.893	13311.144	0
1663.926	13311.408	0
1663.959	13311.672	0
1663.992	13311.936	0
1664.025	13312.2	0
1664.058	13312.464	0
1664.091	13312.728	0
1664.124	13312.992	0
1664.157	13313.256	1
1664.19	13313.52	0
1664.223	13313.784	0
1664.256	13314.048	0
1664.289	13314.312	0
1664.322	13314.576	0
1664.355	13314.84	0
1664.388	13315.104	0
1664.421	13315.368	0
1664.454	13315.632	0
1664.487	13315.896	0
1664.52	13316.16	0
1664.553	13316.424	0
1664.586	13316.688	0
1664.619	13316.952	0
1664.652	13317.216	0
1664.685	13317.48	0
1664.718	13317.744	0
1664.751	13318.008	0
1664.784	13318.272	0
1664.817	13318.536	0
1664.85	13318.8	0
1664.883	13319.064	0
1664.916	13319.328	0
1664.949	13319.592	0
1664.982	13319.856	0
1665.015	13320.12	0
1665.048	13320.384	0
1665.081	13320.648	0
1665.114	13320.912	0
1665.147	13321.176	1
1665.18	13321.44	0
1665.213	13321.704	0
1665.246	13321.968	0
1665.279	13322.232	0
1665.312	13322.496	0
1665.345	13322.76	0
1665.378	13323.024	0
1665.411	13323.288	0
1665.444	13323.552	0
1665.477	13323.816	0
1665.51	13324.08	0
1665.543	13324.344	0
1665.576	13324.608	0
1665.609	13324.872	0
1665.642	13325.136	0
1665.675	13325.4	0
1665.708	13325.664	0
1665.741	13325.928	0
1665.774	13326.192	0
1665.807	13326.456	0
1665.84	13326.72	0
1665.873	13326.984	0
1665.906	13327.248	0
1665.939	13327.512	0
1665.972	13327.776	0
1666.005	13328.04	0
1666.038	13328.304	0
1666.071	13328.568	0
1666.104	13328.832	0
1666.137	13329.096	1
1666.17	13329.36	0
1666.203	13329.624	0
1666.236	13329.888	0
1666.269	13330.152	0
1666.302	13330.416	0
1666.335	13330.68	0
1666.368	13330.944	0
1666.401	13331.208	0
1666.434	13331.472	0
1666.467	13331.736	0
1666.5	13332.0	0
1666.533	13332.264	0
1666.566	13332.528	0
1666.599	13332.792	0
1666.632	13333.056	0
1666.665	13333.32	0
1666.698	13333.584	0
1666.731	13333.848	0
1666.764	13334.112	0
1666.797	13334.376	0
1666.83	13334.64	0
1666.863	13334.904	0
1666.896	13335.168	0
1666.929	13335.432	0
1666.962	13335.696	0
1666.995	13335.96	0
1667.028	13336.224	0
1667.061	13336.488	0
1667.094	13336.752	0
1667.127	13337.016	1
1667.16	13337.28	0
1667.193	13337.544	0
1667.226	13337.808	0
1667.259	13338.072	0
1667.292	13338.336	0
1667.325	13338.6	0
1667.358	13338.864	0
1667.391	13339.128	0
1667.424	13339.392	0
1667.457	13339.656	0
1667.49	13339.92	0
1667.523	13340.184	0
1667.556	13340.448	0
1667.589	13340.712	0
1667.622	13340.976	0
1667.655	13341.24	0
1667.688	13341.504	0
1667.721	13341.768	0
1667.754	13342.032	0
1667.787	13342.296	0
1667.82	13342.56	0
1667.853	13342.824	0
1667.886	13343.088	0
1667.919	13343.352	0
1667.952	13343.616	0
1667.985	13343.88	0
1668.018	13344.144	0
1668.051	13344.408	0
1668.084	13344.672	0
1668.117	13344.936	1
1668.15	13345.2	0
1668.183	13345.464	0
1668.216	13345.728	0
1668.249	13345.992	0
1668.282	13346.256	0
1668.315	13346.52	0
1668.348	13346.784	0
1668.381	13347.048	0
1668.414	13347.312	0
1668.447	13347.576	0
1668.48	13347.84	0
1668.513	13348.104	0
1668.546	13348.368	0
1668.579	13348.632	0
1668.612	13348.896	0
1668.645	13349.16	0
1668.678	13349.424	0
1668.711	13349.688	0
1668.744	13349.952	0
1668.777	13350.216	0
1668.81	13350.48	0
1668.843	13350.744	0
1668.876	13351.008	0
1668.909	13351.272	0
1668.942	13351.536	0
1668.975	13351.8	0
1669.008	13352.064	0
1669.041	13352.328	0
1669.074	13352.592	0
1669.107	13352.856	1
1669.14	13353.12	0
1669.173	13353.384	0
1669.206	13353.648	0
1669.239	13353.912	0
1669.272	13354.176	0
1669.305	13354.44	0
1669.338	13354.704	0
1669.371	13354.968	0
1669.404	13355.232	0
1669.437	13355.496	0
1669.47	13355.76	0
1669.503	13356.024	0
1669.536	13356.288	0
1669.569	13356.552	0
1669.602	13356.816	0
1669.635	13357.08	0
1669.668	13357.344	0
1669.701	13357.608	0
1669.734	13357.872	0
1669.767	13358.136	0
1669.8	13358.4	0
1669.833	13358.664	0
1669.866	13358.928	0
1669.899	13359.192	0
1669.932	13359.456	0
1669.965	13359.72	0
1669.998	13359.984	0
1670.031	13360.248	0
1670.064	13360.512	0
1670.097	13360.776	1
1670.13	13361.04	0
1670.163	13361.304	0
1670.196	13361.568	0
1670.229	13361.832	0
1670.262	13362.096	0
1670.295	13362.36	0
1670.328	13362.624	0
1670.361	13362.888	0
1670.394	13363.152	0
1670.427	13363.416	0
1670.46	13363.68	0
1670.493	13363.944	0
1670.526	13364.208	0
1670.559	13364.472	0
1670.592	13364.736	0
1670.625	13365.0	0
1670.658	13365.264	0
1670.691	13365.528	0
1670.724	13365.792	0
1670.757	13366.056	0
1670.79	13366.32	0
1670.823	13366.584	0
1670.856	13366.848	0
1670.889	13367.112	0
1670.922	13367.376	0
1670.955	13367.64	0
1670.988	13367.904	0
1671.021	13368.168	0
1671.054	13368.432	0
1671.087	13368.696	1
1671.12	13368.96	0
1671.153	13369.224	0
1671.186	13369.488	0
1671.219	13369.752	0
1671.252	13370.016	0
1671.285	13370.28	0
1671.318	13370.544	0
1671.351	13370.808	0
1671.384	13371.072	0
1671.417	13371.336	0
1671.45	13371.6	0
1671.483	13371.864	0
1671.516	13372.128	0
1671.549	13372.392	0
1671.582	13372.656	0
1671.615	13372.92	0
1671.648	13373.184	0
1671.681	13373.448	0
1671.714	13373.712	0
1671.747	13373.976	0
1671.78	13374.24	0
1671.813	13374.504	0
1671.846	13374.768	0
1671.879	13375.032	0
1671.912	13375.296	0
1671.945	13375.56	0
1671.978	13375.824	0
1672.011	13376.088	0
1672.044	13376.352	0
1672.077	13376.616	1
1672.11	13376.88	0
1672.143	13377.144	0
1672.176	13377.408	0
1672.209	13377.672	0
1672.242	13377.936	0
1672.275	13378.2	0
1672.308	13378.464	0
1672.341	13378.728	0
1672.374	13378.992	0
1672.407	13379.256	0
1672.44	13379.52	0
1672.473	13379.784	0
1672.506	13380.048	0
1672.539	13380.312	0
1672.572	13380.576	0
1672.605	13380.84	0
1672.638	13381.104	0
1672.671	13381.368	0
1672.704	13381.632	0
1672.737	13381.896	0
1672.77	13382.16	0
1672.803	13382.424	0
1672.836	13382.688	0
1672.869	13382.952	0
1672.902	13383.216	0
1672.935	13383.48	0
1672.968	13383.744	0
1673.001	13384.008	0
1673.034	13384.272	0
1673.067	13384.536	1
1673.1	13384.8	0
1673.133	13385.064	0
1673.166	13385.328	0
1673.199	13385.592	0
1673.232	13385.856	0
1673.265	13386.12	0
1673.298	13386.384	0
1673.331	13386.648	0
1673.364	13386.912	0
1673.397	13387.176	0
1673.43	13387.44	0
1673.463	13387.704	0
1673.496	13387.968	0
1673.529	13388.232	0
1673.562	13388.496	0
1673.595	13388.76	0
1673.628	13389.024	0
1673.661	13389.288	0
1673.694	13389.552	0
1673.727	13389.816	0
1673.76	13390.08	0
1673.793	13390.344	0
1673.826	13390.608	0
1673.859	13390.872	0
1673.892	13391.136	0
1673.925	13391.4	0
1673.958	13391.664	0
1673.991	13391.928	0
1674.024	13392.192	0
1674.057	13392.456	1
1674.09	13392.72	0
1674.123	13392.984	0
1674.156	13393.248	0
1674.189	13393.512	0
1674.222	13393.776	0
1674.255	13394.04	0
1674.288	13394.304	0
1674.321	13394.568	0
1674.354	13394.832	0
1674.387	13395.096	0
1674.42	13395.36	0
1674.453	13395.624	0
1674.486	13395.888	0
1674.519	13396.152	0
1674.552	13396.416	0
1674.585	13396.68	0
1674.618	13396.944	0
1674.651	13397.208	0
1674.684	13397.472	0
1674.717	13397.736	0
1674.75	13398.0	0
1674.783	13398.264	0
1674.816	13398.528	0
1674.849	13398.792	0
1674.882	13399.056	0
1674.915	13399.32	0
1674.948	13399.584	0
1674.981	13399.848	0
1675.014	13400.112	0
1675.047	13400.376	1
1675.08	13400.64	0
1675.113	13400.904	0
1675.146	13401.168	0
1675.179	13401.432	0
1675.212	13401.696	0
1675.245	13401.96	0
1675.278	13402.224	0
1675.311	13402.488	0
1675.344	13402.752	0
1675.377	13403.016	0
1675.41	13403.28	0
1675.443	13403.544	0
1675.476	13403.808	0
1675.509	13404.072	0
1675.542	13404.336	0
1675.575	13404.6	0
1675.608	13404.864	0
1675.641	13405.128	0
1675.674	13405.392	0
1675.707	13405.656	0
1675.74	13405.92	0
1675.773	13406.184	0
1675.806	13406.448	0
1675.839	13406.712	0
1675.872	13406.976	0
1675.905	13407.24	0
1675.938	13407.504	0
1675.971	13407.768	0
1676.004	13408.032	0
1676.037	13408.296	1
1676.07	13408.56	0
1676.103	13408.824	0
1676.136	13409.088	0
1676.169	13409.352	0
1676.202	13409.616	0
1676.235	13409.88	0
1676.268	13410.144	0
1676.301	13410.408	0
1676.334	13410.672	0
1676.367	13410.936	0
1676.4	13411.2	0
1676.433	13411.464	0
1676.466	13411.728	0
1676.499	13411.992	0
1676.532	13412.256	0
1676.565	13412.52	0
1676.598	13412.784	0
1676.631	13413.048	0
1676.664	13413.312	0
1676.697	13413.576	0
1676.73	13413.84	0
1676.763	13414.104	0
1676.796	13414.368	0
1676.829	13414.632	0
1676.862	13414.896	0
1676.895	13415.16	0
1676.928	13415.424	0
1676.961	13415.688	0
1676.994	13415.952	0
1677.027	13416.216	1
1677.06	13416.48	0
1677.093	13416.744	0
1677.126	13417.008	0
1677.159	13417.272	0
1677.192	13417.536	0
1677.225	13417.8	0
1677.258	13418.064	0
1677.291	13418.328	0
1677.324	13418.592	0
1677.357	13418.856	0
1677.39	13419.12	0
1677.423	13419.384	0
1677.456	13419.648	0
1677.489	13419.912	0
1677.522	13420.176	0
1677.555	13420.44	0
1677.588	13420.704	0
1677.621	13420.968	0
1677.654	13421.232	0
1677.687	13421.496	0
1677.72	13421.76	0
1677.753	13422.024	0
1677.786	13422.288	0
1677.819	13422.552	0
1677.852	13422.816	0
1677.885	13423.08	0
1677.918	13423.344	0
1677.951	13423.608	0
1677.984	13423.872	0
1678.017	13424.136	1
1678.05	13424.4	0
1678.083	13424.664	0
1678.116	13424.928	0
1678.149	13425.192	0
1678.182	13425.456	0
1678.215	13425.72	0
1678.248	13425.984	0
1678.281	13426.248	0
1678.314	13426.512	0
1678.347	13426.776	0
1678.38	13427.04	0
1678.413	13427.304	0
1678.446	13427.568	0
1678.479	13427.832	0
1678.512	13428.096	0
1678.545	13428.36	0
1678.578	13428.624	0
1678.611	13428.888	0
1678.644	13429.152	0
1678.677	13429.416	0
1678.71	13429.68	0
1678.743	13429.944	0
1678.776	13430.208	0
1678.809	13430.472	0
1678.842	13430.736	0
1678.875	13431.0	0
1678.908	13431.264	0
1678.941	13431.528	0
1678.974	13431.792	0
1679.007	13432.056	1
1679.04	13432.32	0
1679.073	13432.584	0
1679.106	13432.848	0
1679.139	13433.112	0
1679.172	13433.376	0
1679.205	13433.64	0
1679.238	13433.904	0
1679.271	13434.168	0
1679.304	13434.432	0
1679.337	13434.696	0
1679.37	13434.96	0
1679.403	13435.224	0
1679.436	13435.488	0
1679.469	13435.752	0
1679.502	13436.016	0
1679.535	13436.28	0
1679.568	13436.544	0
1679.601	13436.808	0
1679.634	13437.072	0
1679.667	13437.336	0
1679.7	13437.6	0
1679.733	13437.864	0
1679.766	13438.128	0
1679.799	13438.392	0
1679.832	13438.656	0
1679.865	13438.92	0
1679.898	13439.184	0
1679.931	13439.448	0
1679.964	13439.712	0
1679.997	13439.976	1
1680.03	13440.24	0
1680.063	13440.504	0
1680.096	13440.768	0
1680.129	13441.032	0
1680.162	13441.296	0
1680.195	13441.56	0
1680.228	13441.824	0
1680.261	13442.088	0
1680.294	13442.352	0
1680.327	13442.616	0
1680.36	13442.88	0
1680.393	13443.144	0
1680.426	13443.408	0
1680.459	13443.672	0
1680.492	13443.936	0
1680.525	13444.2	0
1680.558	13444.464	0
1680.591	13444.728	0
1680.624	13444.992	0
1680.657	13445.256	0
1680.69	13445.52	0
1680.723	13445.784	0
1680.756	13446.048	0
1680.789	13446.312	0
1680.822	13446.576	0
1680.855	13446.84	0
1680.888	13447.104	0
1680.921	13447.368	0
1680.954	13447.632	0
1680.987	13447.896	1
1681.02	13448.16	0
1681.053	13448.424	0
1681.086	13448.688	0
1681.119	13448.952	0
1681.152	13449.216	0
1681.185	13449.48	0
1681.218	13449.744	0
1681.251	13450.008	0
1681.284	13450.272	0
1681.317	13450.536	0
1681.35	13450.8	0
1681.383	13451.064	0
1681.416	13451.328	0
1681.449	13451.592	0
1681.482	13451.856	0
1681.515	13452.12	0
1681.548	13452.384	0
1681.581	13452.648	0
1681.614	13452.912	0
1681.647	13453.176	0
1681.68	13453.44	0
1681.713	13453.704	0
1681.746	13453.968	0
1681.779	13454.232	0
1681.812	13454.496	0
1681.845	13454.76	0
1681.878	13455.024	0
1681.911	13455.288	0
1681.944	13455.552	0
1681.977	13455.816	1
1682.01	13456.08	0
1682.043	13456.344	0
1682.076	13456.608	0
1682.109	13456.872	0
1682.142	13457.136	0
1682.175	13457.4	0
1682.208	13457.664	0
1682.241	13457.928	0
1682.274	13458.192	0
1682.307	13458.456	0
1682.34	13458.72	0
1682.373	13458.984	0
1682.406	13459.248	0
1682.439	13459.512	0
1682.472	13459.776	0
1682.505	13460.04	0
1682.538	13460.304	0
1682.571	13460.568	0
1682.604	13460.832	0
1682.637	13461.096	0
1682.67	13461.36	0
1682.703	13461.624	0
1682.736	13461.888	0
1682.769	13462.152	0
1682.802	13462.416	0
1682.835	13462.68	0
1682.868	13462.944	0
1682.901	13463.208	0
1682.934	13463.472	0
1682.967	13463.736	1
1683.0	13464.0	0
1683.033	13464.264	0
1683.066	13464.528	0
1683.099	13464.792	0
1683.132	13465.056	0
1683.165	13465.32	0
1683.198	13465.584	0
1683.231	13465.848	0
1683.264	13466.112	0
1683.297	13466.376	0
1683.33	13466.64	0
1683.363	13466.904	0
1683.396	13467.168	0
1683.429	13467.432	0
1683.462	13467.696	0
1683.495	13467.96	0
1683.528	13468.224	0
1683.561	13468.488	0
1683.594	13468.752	0
1683.627	13469.016	0
1683.66	13469.28	0
1683.693	13469.544	0
1683.726	13469.808	0
1683.759	13470.072	0
1683.792	13470.336	0
1683.825	13470.6	0
1683.858	13470.864	0
1683.891	13471.128	0
1683.924	13471.392	0
1683.957	13471.656	1
1683.99	13471.92	0
1684.023	13472.184	0
1684.056	13472.448	0
1684.089	13472.712	0
1684.122	13472.976	0
1684.155	13473.24	0
1684.188	13473.504	0
1684.221	13473.768	0
1684.254	13474.032	0
1684.287	13474.296	0
1684.32	13474.56	0
1684.353	13474.824	0
1684.386	13475.088	0
1684.419	13475.352	0
1684.452	13475.616	0
1684.485	13475.88	0
1684.518	13476.144	0
1684.551	13476.408	0
1684.584	13476.672	0
1684.617	13476.936	0
1684.65	13477.2	0
1684.683	13477.464	0
1684.716	13477.728	0
1684.749	13477.992	0
1684.782	13478.256	0
1684.815	13478.52	0
1684.848	13478.784	0
1684.881	13479.048	0
1684.914	13479.312	0
1684.947	13479.576	1
1684.98	13479.84	0
1685.013	13480.104	0
1685.046	13480.368	0
1685.079	13480.632	0
1685.112	13480.896	0
1685.145	13481.16	0
1685.178	13481.424	0
1685.211	13481.688	0
1685.244	13481.952	0
1685.277	13482.216	0
1685.31	13482.48	0
1685.343	13482.744	0
1685.376	13483.008	0
1685.409	13483.272	0
1685.442	13483.536	0
1685.475	13483.8	0
1685.508	13484.064	0
1685.541	13484.328	0
1685.574	13484.592	0
1685.607	13484.856	0
1685.64	13485.12	0
1685.673	13485.384	0
1685.706	13485.648	0
1685.739	13485.912	0
1685.772	13486.176	0
1685.805	13486.44	0
1685.838	13486.704	0
1685.871	13486.968	0
1685.904	13487.232	0
1685.937	13487.496	1
1685.97	13487.76	0
1686.003	13488.024	0
1686.036	13488.288	0
1686.069	13488.552	0
1686.102	13488.816	0
1686.135	13489.08	0
1686.168	13489.344	0
1686.201	13489.608	0
1686.234	13489.872	0
1686.267	13490.136	0
1686.3	13490.4	0
1686.333	13490.664	0
1686.366	13490.928	0
1686.399	13491.192	0
1686.432	13491.456	0
1686.465	13491.72	0
1686.498	13491.984	0
1686.531	13492.248	0
1686.564	13492.512	0
1686.597	13492.776	0
1686.63	13493.04	0
1686.663	13493.304	0
1686.696	13493.568	0
1686.729	13493.832	0
1686.762	13494.096	0
1686.795	13494.36	0
1686.828	13494.624	0
1686.861	13494.888	0
1686.894	13495.152	0
1686.927	13495.416	1
1686.96	13495.68	0
1686.993	13495.944	0
1687.026	13496.208	0
1687.059	13496.472	0
1687.092	13496.736	0
1687.125	13497.0	0
1687.158	13497.264	0
1687.191	13497.528	0
1687.224	13497.792	0
1687.257	13498.056	0
1687.29	13498.32	0
1687.323	13498.584	0
1687.356	13498.848	0
1687.389	13499.112	0
1687.422	13499.376	0
1687.455	13499.64	0
1687.488	13499.904	0
1687.521	13500.168	0
1687.554	13500.432	0
1687.587	13500.696	0
1687.62	13500.96	0
1687.653	13501.224	0
1687.686	13501.488	0
1687.719	13501.752	0
1687.752	13502.016	0
1687.785	13502.28	0
1687.818	13502.544	0
1687.851	13502.808	0
1687.884	13503.072	0
1687.917	13503.336	1
1687.95	13503.6	0
1687.983	13503.864	0
1688.016	13504.128	0
1688.049	13504.392	0
1688.082	13504.656	0
1688.115	13504.92	0
1688.148	13505.184	0
1688.181	13505.448	0
1688.214	13505.712	0
1688.247	13505.976	0
1688.28	13506.24	0
1688.313	13506.504	0
1688.346	13506.768	0
1688.379	13507.032	0
1688.412	13507.296	0
1688.445	13507.56	0
1688.478	13507.824	0
1688.511	13508.088	0
1688.544	13508.352	0
1688.577	13508.616	0
1688.61	13508.88	0
1688.643	13509.144	0
1688.676	13509.408	0
1688.709	13509.672	0
1688.742	13509.936	0
1688.775	13510.2	0
1688.808	13510.464	0
1688.841	13510.728	0
1688.874	13510.992	0
1688.907	13511.256	1
1688.94	13511.52	0
1688.973	13511.784	0
1689.006	13512.048	0
1689.039	13512.312	0
1689.072	13512.576	0
1689.105	13512.84	0
1689.138	13513.104	0
1689.171	13513.368	0
1689.204	13513.632	0
1689.237	13513.896	0
1689.27	13514.16	0
1689.303	13514.424	0
1689.336	13514.688	0
1689.369	13514.952	0
1689.402	13515.216	0
1689.435	13515.48	0
1689.468	13515.744	0
1689.501	13516.008	0
1689.534	13516.272	0
1689.567	13516.536	0
1689.6	13516.8	0
1689.633	13517.064	0
1689.666	13517.328	0
1689.699	13517.592	0
1689.732	13517.856	0
1689.765	13518.12	0
1689.798	13518.384	0
1689.831	13518.648	0
1689.864	13518.912	0
1689.897	13519.176	1
1689.93	13519.44	0
1689.963	13519.704	0
1689.996	13519.968	0
1690.029	13520.232	0
1690.062	13520.496	0
1690.095	13520.76	0
1690.128	13521.024	0
1690.161	13521.288	0
1690.194	13521.552	0
1690.227	13521.816	0
1690.26	13522.08	0
1690.293	13522.344	0
1690.326	13522.608	0
1690.359	13522.872	0
1690.392	13523.136	0
1690.425	13523.4	0
1690.458	13523.664	0
1690.491	13523.928	0
1690.524	13524.192	0
1690.557	13524.456	0
1690.59	13524.72	0
1690.623	13524.984	0
1690.656	13525.248	0
1690.689	13525.512	0
1690.722	13525.776	0
1690.755	13526.04	0
1690.788	13526.304	0
1690.821	13526.568	0
1690.854	13526.832	0
1690.887	13527.096	1
1690.92	13527.36	0
1690.953	13527.624	0
1690.986	13527.888	0
1691.019	13528.152	0
1691.052	13528.416	0
1691.085	13528.68	0
1691.118	13528.944	0
1691.151	13529.208	0
1691.184	13529.472	0
1691.217	13529.736	0
1691.25	13530.0	0
1691.283	13530.264	0
1691.316	13530.528	0
1691.349	13530.792	0
1691.382	13531.056	0
1691.415	13531.32	0
1691.448	13531.584	0
1691.481	13531.848	0
1691.514	13532.112	0
1691.547	13532.376	0
1691.58	13532.64	0
1691.613	13532.904	0
1691.646	13533.168	0
1691.679	13533.432	0
1691.712	13533.696	0
1691.745	13533.96	0
1691.778	13534.224	0
1691.811	13534.488	0
1691.844	13534.752	0
1691.877	13535.016	1
1691.91	13535.28	0
1691.943	13535.544	0
1691.976	13535.808	0
1692.009	13536.072	0
1692.042	13536.336	0
1692.075	13536.6	0
1692.108	13536.864	0
1692.141	13537.128	0
1692.174	13537.392	0
1692.207	13537.656	0
1692.24	13537.92	0
1692.273	13538.184	0
1692.306	13538.448	0
1692.339	13538.712	0
1692.372	13538.976	0
1692.405	13539.24	0
1692.438	13539.504	0
1692.471	13539.768	0
1692.504	13540.032	0
1692.537	13540.296	0
1692.57	13540.56	0
1692.603	13540.824	0
1692.636	13541.088	0
1692.669	13541.352	0
1692.702	13541.616	0
1692.735	13541.88	0
1692.768	13542.144	0
1692.801	13542.408	0
1692.834	13542.672	0
1692.867	13542.936	1
1692.9	13543.2	0
1692.933	13543.464	0
1692.966	13543.728	0
1692.999	13543.992	0
1693.032	13544.256	0
1693.065	13544.52	0
1693.098	13544.784	0
1693.131	13545.048	0
1693.164	13545.312	0
1693.197	13545.576	0
1693.23	13545.84	0
1693.263	13546.104	0
1693.296	13546.368	0
1693.329	13546.632	0
1693.362	13546.896	0
1693.395	13547.16	0
1693.428	13547.424	0
1693.461	13547.688	0
1693.494	13547.952	0
1693.527	13548.216	0
1693.56	13548.48	0
1693.593	13548.744	0
1693.626	13549.008	0
1693.659	13549.272	0
1693.692	13549.536	0
1693.725	13549.8	0
1693.758	13550.064	0
1693.791	13550.328	0
1693.824	13550.592	0
1693.857	13550.856	1
1693.89	13551.12	0
1693.923	13551.384	0
1693.956	13551.648	0
1693.989	13551.912	0
1694.022	13552.176	0
1694.055	13552.44	0
1694.088	13552.704	0
1694.121	13552.968	0
1694.154	13553.232	0
1694.187	13553.496	0
1694.22	13553.76	0
1694.253	13554.024	0
1694.286	13554.288	0
1694.319	13554.552	0
1694.352	13554.816	0
1694.385	13555.08	0
1694.418	13555.344	0
1694.451	13555.608	0
1694.484	13555.872	0
1694.517	13556.136	0
1694.55	13556.4	0
1694.583	13556.664	0
1694.616	13556.928	0
1694.649	13557.192	0
1694.682	13557.456	0
1694.715	13557.72	0
1694.748	13557.984	0
1694.781	13558.248	0
1694.814	13558.512	0
1694.847	13558.776	1
1694.88	13559.04	0
1694.913	13559.304	0
1694.946	13559.568	0
1694.979	13559.832	0
1695.012	13560.096	0
1695.045	13560.36	0
1695.078	13560.624	0
1695.111	13560.888	0
1695.144	13561.152	0
1695.177	13561.416	0
1695.21	13561.68	0
1695.243	13561.944	0
1695.276	13562.208	0
1695.309	13562.472	0
1695.342	13562.736	0
1695.375	13563.0	0
1695.408	13563.264	0
1695.441	13563.528	0
1695.474	13563.792	0
1695.507	13564.056	0
1695.54	13564.32	0
1695.573	13564.584	0
1695.606	13564.848	0
1695.639	13565.112	0
1695.672	13565.376	0
1695.705	13565.64	0
1695.738	13565.904	0
1695.771	13566.168	0
1695.804	13566.432	0
1695.837	13566.696	1
1695.87	13566.96	0
1695.903	13567.224	0
1695.936	13567.488	0
1695.969	13567.752	0
1696.002	13568.016	0
1696.035	13568.28	0
1696.068	13568.544	0
1696.101	13568.808	0
1696.134	13569.072	0
1696.167	13569.336	0
1696.2	13569.6	0
1696.233	13569.864	0
1696.266	13570.128	0
1696.299	13570.392	0
1696.332	13570.656	0
1696.365	13570.92	0
1696.398	13571.184	0
